feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
6271,0.6226218770288916,1,1,0.002017084926618118,2025-01-15 11:30:00+05:30,1,0.002017084926618118,0.0,0.0,0.002017084926618118,0.0007779105135911204,0
6275,0.6475468765012672,1,0,-0.001768324065992033,2025-01-15 15:30:00+05:30,1,-0.001768324065992033,0.0,0.0,-0.001768324065992033,0.0012089804180245634,0
6279,0.6615763067603078,1,0,-0.004445040705727599,2025-01-15 19:30:00+05:30,1,-0.004445040705727599,0.0,0.0,-0.004445040705727599,0.004742083180229615,0
6283,0.3111622224093127,0,1,0.004009808726613162,2025-01-15 23:30:00+05:30,-1,-0.004009808726613162,1.0,0.001,-0.005009808726613162,0.008082054862578597,1
6287,0.266123785615132,0,1,0.007861426130434168,2025-01-16 03:30:00+05:30,-1,-0.007861426130434168,0.0,0.0,-0.007861426130434168,0.00041587787391873744,1
6291,0.7787011312068063,1,0,-0.0016032072977948397,2025-01-16 07:30:00+05:30,1,-0.0016032072977948397,1.0,0.001,-0.0026032072977948397,-0.004452037524525508,0
6295,0.559047449518414,1,0,-1.2424696569257598e-05,2025-01-16 11:30:00+05:30,1,-1.2424696569257598e-05,0.0,0.0,-1.2424696569257598e-05,0.004208390305838283,0
6299,0.1461186194683843,0,0,-0.0005597986176379965,2025-01-16 15:30:00+05:30,-1,0.0005597986176379965,1.0,0.001,-0.0004402013823620035,0.0006182474535677614,1
6303,0.42550128375685276,0,1,0.0171819204254422,2025-01-16 19:30:00+05:30,-1,-0.0171819204254422,0.0,0.0,-0.0171819204254422,-0.014897359147501734,3
6307,0.3997549864005818,0,1,0.008364375728528772,2025-01-16 23:30:00+05:30,-1,-0.008364375728528772,0.0,0.0,-0.008364375728528772,-0.002550361978084101,0
6311,0.4298219936415054,0,1,0.0014929147896722839,2025-01-17 03:30:00+05:30,-1,-0.0014929147896722839,0.0,0.0,-0.0014929147896722839,-0.0031873787173987015,3
6315,0.6014366157580185,1,0,-0.00047744807121663513,2025-01-17 07:30:00+05:30,1,-0.00047744807121663513,1.0,0.001,-0.0014774480712166351,-0.005521818648274784,2
6319,0.25477740424953416,0,1,0.0003107219586744314,2025-01-17 11:30:00+05:30,-1,-0.0003107219586744314,1.0,0.001,-0.0013107219586744314,0.0007392609227219894,0
6323,0.30323586343306297,0,0,-0.0008202574766033033,2025-01-17 15:30:00+05:30,-1,0.0008202574766033033,0.0,0.0,0.0008202574766033033,0.004508418947692245,0
6327,0.48480698311273646,0,1,0.006007509265667732,2025-01-17 19:30:00+05:30,-1,-0.006007509265667732,0.0,0.0,-0.006007509265667732,0.008790888948506173,0
6331,0.7536172161329117,1,1,0.009531583140396371,2025-01-17 23:30:00+05:30,1,0.009531583140396371,1.0,0.001,0.00853158314039637,0.006797653715174403,0
6335,0.6174198518476613,1,0,-0.00318847578291781,2025-01-18 03:30:00+05:30,1,-0.00318847578291781,0.0,0.0,-0.00318847578291781,-0.0018572845703211701,2
6339,0.36935445105640996,0,0,-0.007362933701965613,2025-01-18 07:30:00+05:30,-1,0.007362933701965613,1.0,0.001,0.006362933701965613,0.0005737403134966389,0
6343,0.7658987045750401,1,0,-0.005980642571049799,2025-01-18 11:30:00+05:30,1,-0.005980642571049799,1.0,0.001,-0.006980642571049799,0.005925464637812601,2
6347,0.7906697259074953,1,1,0.003921610813392373,2025-01-18 15:30:00+05:30,1,0.003921610813392373,0.0,0.0,0.003921610813392373,0.0002457062839458532,2
6351,0.7672474931637796,1,1,0.005538159624736361,2025-01-18 19:30:00+05:30,1,0.005538159624736361,0.0,0.0,0.005538159624736361,-0.00357825372566926,2
6355,0.5356619640432613,1,1,0.002856038262669225,2025-01-18 23:30:00+05:30,1,0.002856038262669225,0.0,0.0,0.002856038262669225,0.0024874129574191917,0
6359,0.4487651475316449,0,1,0.002540288595501261,2025-01-19 03:30:00+05:30,-1,-0.002540288595501261,1.0,0.001,-0.003540288595501261,0.003862132389004658,0
6363,0.6638839634056011,1,1,0.0010111752745760594,2025-01-19 07:30:00+05:30,1,0.0010111752745760594,1.0,0.001,1.1175274576059359e-05,0.003736353710912968,0
6367,0.5849685539615294,1,0,-0.003800099442739846,2025-01-19 11:30:00+05:30,1,-0.003800099442739846,0.0,0.0,-0.003800099442739846,0.0042885929214705795,0
6371,0.6735377808656764,1,0,-0.0043943239640288345,2025-01-19 15:30:00+05:30,1,-0.0043943239640288345,0.0,0.0,-0.0043943239640288345,-0.004530197040444954,2
6375,0.3355630505899126,0,0,-0.0021267592240394873,2025-01-19 19:30:00+05:30,-1,0.0021267592240394873,1.0,0.001,0.0011267592240394872,0.0018588014349150003,0
6379,0.41776344059825726,0,1,0.011015499381681337,2025-01-19 23:30:00+05:30,-1,-0.011015499381681337,0.0,0.0,-0.011015499381681337,-0.000693761456688988,0
6383,0.8011823043891299,1,0,-0.020136828669232387,2025-01-20 03:30:00+05:30,1,-0.020136828669232387,1.0,0.001,-0.021136828669232388,-0.0026117063336914847,1
6387,0.5952265284382422,1,0,-0.000338381353921835,2025-01-20 07:30:00+05:30,1,-0.000338381353921835,0.0,0.0,-0.000338381353921835,0.012176684132134314,1
6391,0.8742742026618123,1,0,-0.003403683253245804,2025-01-20 11:30:00+05:30,1,-0.003403683253245804,0.0,0.0,-0.003403683253245804,0.049023616079840904,1
6395,0.6911917355828741,1,1,0.0025437050824825835,2025-01-20 15:30:00+05:30,1,0.0025437050824825835,0.0,0.0,0.0025437050824825835,-0.0015501403149172479,3
6399,0.36118364830609206,0,0,-0.02696533173135518,2025-01-20 19:30:00+05:30,-1,0.02696533173135518,1.0,0.001,0.02596533173135518,-0.0008308662355291986,1
6403,0.7562556047552205,1,0,-0.0022998987979100383,2025-01-20 23:30:00+05:30,1,-0.0022998987979100383,1.0,0.001,-0.0032998987979100383,0.009351137708098336,2
6407,0.43572456273849014,0,0,-0.013010481816076003,2025-01-21 03:30:00+05:30,-1,0.013010481816076003,1.0,0.001,0.012010481816076002,0.009815601299380326,2
6411,0.8372951781231637,1,1,0.0038075758716418218,2025-01-21 07:30:00+05:30,1,0.0038075758716418218,1.0,0.001,0.0028075758716418217,0.010265729197872688,3
6415,0.4818031967353357,0,0,-0.0018300767968693066,2025-01-21 11:30:00+05:30,-1,0.0018300767968693066,1.0,0.001,0.0008300767968693066,0.007959676108866555,3
6419,0.36291104623102116,0,1,0.00579095654989259,2025-01-21 15:30:00+05:30,-1,-0.00579095654989259,0.0,0.0,-0.00579095654989259,0.004408367392328276,0
6423,0.7440355298541106,1,1,0.0066055005713197,2025-01-21 19:30:00+05:30,1,0.0066055005713197,1.0,0.001,0.0056055005713197,-0.01151728148233254,1
6427,0.6432577186489559,1,1,0.0015923462570786029,2025-01-21 23:30:00+05:30,1,0.0015923462570786029,0.0,0.0,0.0015923462570786029,0.006458320927718483,1
6431,0.3570071226114857,0,1,0.0013944864528392387,2025-01-22 03:30:00+05:30,-1,-0.0013944864528392387,1.0,0.001,-0.0023944864528392387,-0.007296422094598748,1
6435,0.6939272650948811,1,1,0.00015267480673419875,2025-01-22 07:30:00+05:30,1,0.00015267480673419875,1.0,0.001,-0.0008473251932658013,-0.002044622090231928,0
6439,0.6746621501862224,1,0,-0.0027997773007940596,2025-01-22 11:30:00+05:30,1,-0.0027997773007940596,0.0,0.0,-0.0027997773007940596,-0.0029311768199567476,0
6443,0.49372284583924037,0,0,-0.0004029759157929691,2025-01-22 15:30:00+05:30,-1,0.0004029759157929691,1.0,0.001,-0.0005970240842070309,0.0015031822307354482,3
6447,0.7920819176783951,1,0,-0.002046580223358463,2025-01-22 19:30:00+05:30,1,-0.002046580223358463,1.0,0.001,-0.003046580223358463,0.0030673375687671213,3
6451,0.7287086236613456,1,1,0.007064660134686651,2025-01-22 23:30:00+05:30,1,0.007064660134686651,0.0,0.0,0.007064660134686651,-0.004319888493834025,0
6455,0.4702601376087509,0,0,-0.0015416862309886037,2025-01-23 03:30:00+05:30,-1,0.0015416862309886037,1.0,0.001,0.0005416862309886037,-0.0021277706712477962,3
6459,0.5595988885178704,1,0,-0.001890695603365522,2025-01-23 07:30:00+05:30,1,-0.001890695603365522,1.0,0.001,-0.002890695603365522,-0.002690829577539787,3
6463,0.5998141301373061,1,1,0.0044356017747493315,2025-01-23 11:30:00+05:30,1,0.0044356017747493315,0.0,0.0,0.0044356017747493315,-0.002693698103634215,0
6467,0.20721995571878093,0,1,0.0025656052140556884,2025-01-23 15:30:00+05:30,-1,-0.0025656052140556884,1.0,0.001,-0.0035656052140556884,0.00011408585622162541,2
6471,0.25727321196946223,0,1,0.00047541427668496006,2025-01-23 19:30:00+05:30,-1,-0.00047541427668496006,0.0,0.0,-0.00047541427668496006,0.026009022786122098,2
6475,0.3642767930343771,0,0,-0.015692289042412377,2025-01-23 23:30:00+05:30,-1,0.015692289042412377,0.0,0.0,0.015692289042412377,-0.004763527640869542,2
6479,0.6131770821406766,1,0,-0.0006585956640017265,2025-01-24 03:30:00+05:30,1,-0.0006585956640017265,1.0,0.001,-0.0016585956640017266,0.008690763917336418,2
6483,0.9071931001736838,1,1,0.008501008726701897,2025-01-24 07:30:00+05:30,1,0.008501008726701897,0.0,0.0,0.008501008726701897,-0.0021167491239778864,2
6487,0.7409781537543465,1,1,0.0005313788294827315,2025-01-24 11:30:00+05:30,1,0.0005313788294827315,0.0,0.0,0.0005313788294827315,-0.002199102027202951,0
6491,0.38565044026962814,0,1,3.177863100511935e-05,2025-01-24 15:30:00+05:30,-1,-3.177863100511935e-05,1.0,0.001,-0.0010317786310051194,0.0025653092841304245,3
6495,0.5064440032017745,1,1,0.0009642769341327018,2025-01-24 19:30:00+05:30,1,0.0009642769341327018,1.0,0.001,-3.572306586729825e-05,0.006069270585069194,3
6499,0.5022104622243675,1,0,-0.0053305008327084735,2025-01-24 23:30:00+05:30,1,-0.0053305008327084735,0.0,0.0,-0.0053305008327084735,-0.0012288393583827538,3
6503,0.7589740724952009,1,1,0.0008899832740407732,2025-01-25 03:30:00+05:30,1,0.0008899832740407732,0.0,0.0,0.0008899832740407732,-0.0033097402480639633,2
6507,0.5141208308305986,1,1,0.006148267293448306,2025-01-25 07:30:00+05:30,1,0.006148267293448306,0.0,0.0,0.006148267293448306,-0.0017053238489925448,2
6511,0.7286638171391202,1,1,0.0007475936649155024,2025-01-25 11:30:00+05:30,1,0.0007475936649155024,0.0,0.0,0.0007475936649155024,-0.0005556035713630926,2
6515,0.7981238181548385,1,1,0.001253013200688713,2025-01-25 15:30:00+05:30,1,0.001253013200688713,0.0,0.0,0.001253013200688713,0.0016597849460421742,2
6519,0.4345253914344155,0,1,0.002846844852118169,2025-01-25 19:30:00+05:30,-1,-0.002846844852118169,1.0,0.001,-0.003846844852118169,-0.0011182081172500732,3
6523,0.4991647746446182,0,1,0.0006826787716811555,2025-01-25 23:30:00+05:30,-1,-0.0006826787716811555,0.0,0.0,-0.0006826787716811555,0.0007983488383048286,2
6527,0.5145240340947064,1,0,-0.003147104509679144,2025-01-26 03:30:00+05:30,1,-0.003147104509679144,1.0,0.001,-0.004147104509679144,-0.0002407455931157287,3
6531,0.15372134204677054,0,1,0.0034974509593228564,2025-01-26 07:30:00+05:30,-1,-0.0034974509593228564,1.0,0.001,-0.0044974509593228565,0.0007154677489093845,3
6535,0.2985621759967395,0,1,7.238732935999082e-05,2025-01-26 11:30:00+05:30,-1,-7.238732935999082e-05,0.0,0.0,-7.238732935999082e-05,-0.0009840785616027545,3
6539,0.47978469699108034,0,1,0.0009874393701245765,2025-01-26 15:30:00+05:30,-1,-0.0009874393701245765,0.0,0.0,-0.0009874393701245765,0.0008145393908398674,0
6543,0.23580875262549097,0,1,0.00021925979570047716,2025-01-26 19:30:00+05:30,-1,-0.00021925979570047716,0.0,0.0,-0.00021925979570047716,-0.00016893297807698732,0
6547,0.5912597428807455,1,0,-0.000888803444084818,2025-01-26 23:30:00+05:30,1,-0.000888803444084818,1.0,0.001,-0.001888803444084818,0.002189223786840548,0
6551,0.26455728673689094,0,0,-0.016392374136659504,2025-01-27 03:30:00+05:30,-1,0.016392374136659504,1.0,0.001,0.015392374136659503,-0.002173133261811221,0
6555,0.33401169680273823,0,1,0.003917227722772365,2025-01-27 07:30:00+05:30,-1,-0.003917227722772365,0.0,0.0,-0.003917227722772365,-0.003047727195290774,0
6559,0.7001639217649986,1,1,0.0009266714849540669,2025-01-27 11:30:00+05:30,1,0.0009266714849540669,1.0,0.001,-7.33285150459331e-05,-0.014225465945359053,0
6563,0.4025245694412393,0,1,0.003744077052839412,2025-01-27 15:30:00+05:30,-1,-0.003744077052839412,1.0,0.001,-0.004744077052839412,-0.010430334369649501,1
6567,0.3343835214894077,0,0,-0.007936155188597804,2025-01-27 19:30:00+05:30,-1,0.007936155188597804,0.0,0.0,0.007936155188597804,0.014198512798420238,2
6571,0.40279557590153425,0,1,0.00524319419237762,2025-01-27 23:30:00+05:30,-1,-0.00524319419237762,0.0,0.0,-0.00524319419237762,0.0003024252379010876,3
6575,0.4785388002653832,0,1,0.004384714333868889,2025-01-28 03:30:00+05:30,-1,-0.004384714333868889,0.0,0.0,-0.004384714333868889,0.0028327962354795866,0
6579,0.5309718099354556,1,1,0.00228813868009059,2025-01-28 07:30:00+05:30,1,0.00228813868009059,1.0,0.001,0.00128813868009059,0.010004172066077045,0
6583,0.14159636738021206,0,1,0.00044128934351439497,2025-01-28 11:30:00+05:30,-1,-0.00044128934351439497,1.0,0.001,-0.001441289343514395,-0.0026264726668661534,1
6587,0.4025856676589678,0,1,0.00016205111354894441,2025-01-28 15:30:00+05:30,-1,-0.00016205111354894441,0.0,0.0,-0.00016205111354894441,-0.002047921159631199,1
6591,0.7386236488318413,1,1,0.0013249937963986103,2025-01-28 19:30:00+05:30,1,0.0013249937963986103,1.0,0.001,0.00032499379639861024,0.00043490686073068983,2
6595,0.6710874156039643,1,1,0.002137354449293083,2025-01-28 23:30:00+05:30,1,0.002137354449293083,0.0,0.0,0.002137354449293083,-0.0035846555753104256,2
6599,0.20736927388300652,0,1,0.0006901650639017376,2025-01-29 03:30:00+05:30,-1,-0.0006901650639017376,1.0,0.001,-0.0016901650639017376,0.009242344199068884,2
6603,0.6421667501985685,1,1,0.0023851765403937186,2025-01-29 07:30:00+05:30,1,0.0023851765403937186,1.0,0.001,0.0013851765403937186,-0.0004873295879278566,2
6607,0.48624938444334215,0,0,-0.00044571273376570186,2025-01-29 11:30:00+05:30,-1,0.00044571273376570186,1.0,0.001,-0.0005542872662342982,0.005263158751168077,0
6611,0.4883183601404303,0,1,0.0009653133718867668,2025-01-29 15:30:00+05:30,-1,-0.0009653133718867668,0.0,0.0,-0.0009653133718867668,0.002075445266778037,0
6615,0.34188735216121485,0,0,-0.00048172139292845806,2025-01-29 19:30:00+05:30,-1,0.00048172139292845806,0.0,0.0,0.00048172139292845806,0.0019002669034211082,3
6619,0.7836737965962869,1,1,0.007095873136864217,2025-01-29 23:30:00+05:30,1,0.007095873136864217,1.0,0.001,0.006095873136864217,0.004357090964389835,1
6623,0.5116219421057933,1,1,0.0023304203240326338,2025-01-30 03:30:00+05:30,1,0.0023304203240326338,0.0,0.0,0.0023304203240326338,-0.002403573905666618,1
6627,0.6278328318215013,1,1,0.005090710497167139,2025-01-30 07:30:00+05:30,1,0.005090710497167139,0.0,0.0,0.005090710497167139,0.003819897244848205,1
6631,0.6623152176497188,1,0,-0.0004972221633308127,2025-01-30 11:30:00+05:30,1,-0.0004972221633308127,0.0,0.0,-0.0004972221633308127,-0.0018173441209382926,1
6635,0.845671069299692,1,0,-0.00042498296081261433,2025-01-30 15:30:00+05:30,1,-0.00042498296081261433,0.0,0.0,-0.00042498296081261433,-0.0006324806285315839,1
6639,0.45329503547210875,0,0,-0.003366390494311089,2025-01-30 19:30:00+05:30,-1,0.003366390494311089,1.0,0.001,0.002366390494311089,0.009872729485781441,0
6643,0.8195282593103991,1,1,0.0012532801282831851,2025-01-30 23:30:00+05:30,1,0.0012532801282831851,1.0,0.001,0.0002532801282831851,0.0026455001739775275,0
6647,0.37497094795775426,0,0,-0.0035360536263722153,2025-01-31 03:30:00+05:30,-1,0.0035360536263722153,1.0,0.001,0.0025360536263722153,0.00043465547671377945,0
6651,0.7099540754220651,1,1,2.6259869973399574e-05,2025-01-31 07:30:00+05:30,1,2.6259869973399574e-05,1.0,0.001,-0.0009737401300266004,-0.0037103174367279163,1
6655,0.623901601008857,1,0,-0.0030854162556255282,2025-01-31 11:30:00+05:30,1,-0.0030854162556255282,0.0,0.0,-0.0030854162556255282,0.0018306683784583843,3
6659,0.9149099648908167,1,1,0.004333354749189944,2025-01-31 15:30:00+05:30,1,0.004333354749189944,0.0,0.0,0.004333354749189944,0.0002641211566139291,3
6663,0.5964142513357631,1,1,0.009777793182277117,2025-01-31 19:30:00+05:30,1,0.009777793182277117,0.0,0.0,0.009777793182277117,-0.002115952919390468,2
6667,0.4018835194277943,0,0,-0.00306906671704954,2025-01-31 23:30:00+05:30,-1,0.00306906671704954,1.0,0.001,0.00206906671704954,-0.018856765941082012,3
6671,0.38621354143792513,0,1,0.001645392734103579,2025-02-01 03:30:00+05:30,-1,-0.001645392734103579,0.0,0.0,-0.001645392734103579,0.0011014137748524846,3
6675,0.44881021735168963,0,0,-0.0021331585531724206,2025-02-01 07:30:00+05:30,-1,0.0021331585531724206,0.0,0.0,0.0021331585531724206,-0.0009581836935011732,3
6679,0.8074932719433792,1,0,-0.002308723453269046,2025-02-01 11:30:00+05:30,1,-0.002308723453269046,1.0,0.001,-0.003308723453269046,-0.0009476684080882799,2
6683,0.7764858484126498,1,1,0.0038451169838051857,2025-02-01 15:30:00+05:30,1,0.0038451169838051857,0.0,0.0,0.0038451169838051857,-0.0003737076867374908,2
6687,0.35919941258137633,0,1,0.0024193850130707073,2025-02-01 19:30:00+05:30,-1,-0.0024193850130707073,1.0,0.001,-0.0034193850130707073,-0.00040737067538726104,2
6691,0.5861429496254008,1,0,-0.0032753713835870224,2025-02-01 23:30:00+05:30,1,-0.0032753713835870224,1.0,0.001,-0.004275371383587022,-0.002533851916084542,2
6695,0.6178719023667449,1,0,-0.0003105290507080527,2025-02-02 03:30:00+05:30,1,-0.0003105290507080527,0.0,0.0,-0.0003105290507080527,-0.0052798322732754204,3
6699,0.7539176752902503,1,0,-0.012396945969106121,2025-02-02 07:30:00+05:30,1,-0.012396945969106121,0.0,0.0,-0.012396945969106121,-0.007895111593454537,3
6703,0.33938741225184427,0,0,-0.006202055250503213,2025-02-02 11:30:00+05:30,-1,0.006202055250503213,1.0,0.001,0.005202055250503213,5.6052950703883414e-05,0
6707,0.8642797536941796,1,0,-0.0055569939404764845,2025-02-02 15:30:00+05:30,1,-0.0055569939404764845,1.0,0.001,-0.0065569939404764846,-0.002749466544699438,0
6711,0.7654492722643453,1,1,0.00142926148539968,2025-02-02 19:30:00+05:30,1,0.00142926148539968,0.0,0.0,0.00142926148539968,0.004133319177597891,0
6715,0.5744065025096554,1,1,0.012207903928727726,2025-02-02 23:30:00+05:30,1,0.012207903928727726,0.0,0.0,0.012207903928727726,-0.0014505183953991531,0
6719,0.449921791623265,0,0,-0.0029988429958184293,2025-02-03 03:30:00+05:30,-1,0.0029988429958184293,1.0,0.001,0.0019988429958184293,0.00998823779612205,0
6723,0.6053672117198876,1,1,0.005052368910462457,2025-02-03 07:30:00+05:30,1,0.005052368910462457,1.0,0.001,0.004052368910462457,0.0013923930159816834,3
6727,0.37256926498755893,0,1,0.015141670244520844,2025-02-03 11:30:00+05:30,-1,-0.015141670244520844,1.0,0.001,-0.016141670244520845,-0.0032420673510785447,0
6731,0.6914948997279571,1,0,-0.006214873628917594,2025-02-03 15:30:00+05:30,1,-0.006214873628917594,1.0,0.001,-0.007214873628917594,0.00445775935099007,2
6735,0.40943333764301604,0,1,0.02332034020261009,2025-02-03 19:30:00+05:30,-1,-0.02332034020261009,1.0,0.001,-0.02432034020261009,0.02013087211504918,2
6739,0.6387854135401574,1,1,0.020677536328075563,2025-02-03 23:30:00+05:30,1,0.020677536328075563,1.0,0.001,0.019677536328075562,0.0061266652914244045,0
6743,0.5607281804569635,1,0,-0.0036097916508104344,2025-02-04 03:30:00+05:30,1,-0.0036097916508104344,0.0,0.0,-0.0036097916508104344,-0.0010509186381519222,3
6747,0.3815650415145317,0,0,-0.0020853829914104782,2025-02-04 07:30:00+05:30,-1,0.0020853829914104782,1.0,0.001,0.0010853829914104782,-0.005367264736401106,3
6751,0.5645393330450733,1,0,-0.009254124936926122,2025-02-04 11:30:00+05:30,1,-0.009254124936926122,1.0,0.001,-0.010254124936926123,0.005060606742494311,3
6755,0.8233507082544825,1,1,0.0019010950708497898,2025-02-04 15:30:00+05:30,1,0.0019010950708497898,0.0,0.0,0.0019010950708497898,0.004481380954383797,2
6759,0.6621730227626805,1,0,-0.006376274294712214,2025-02-04 19:30:00+05:30,1,-0.006376274294712214,0.0,0.0,-0.006376274294712214,0.009824597544674388,2
6763,0.228720687901449,0,0,-0.0055869726158574995,2025-02-04 23:30:00+05:30,-1,0.0055869726158574995,1.0,0.001,0.0045869726158574995,0.002486108513447995,3
6767,0.6770364219586336,1,1,0.0007362996871775884,2025-02-05 03:30:00+05:30,1,0.0007362996871775884,1.0,0.001,-0.0002637003128224116,0.012118538053777711,3
6771,0.5960216211129482,1,1,0.0004695185898644372,2025-02-05 07:30:00+05:30,1,0.0004695185898644372,0.0,0.0,0.0004695185898644372,0.0014722959693499787,3
6775,0.4067465311627328,0,1,0.002175377872444928,2025-02-05 11:30:00+05:30,-1,-0.002175377872444928,1.0,0.001,-0.003175377872444928,-0.0049685888648363435,0
6779,0.5103301458376002,1,1,0.004737711050375459,2025-02-05 15:30:00+05:30,1,0.004737711050375459,1.0,0.001,0.0037377110503754593,0.0033755186091874068,2
6783,0.8362385970216919,1,0,-0.001790883454009129,2025-02-05 19:30:00+05:30,1,-0.001790883454009129,0.0,0.0,-0.001790883454009129,-0.002821669893047215,1
6787,0.7617421598123066,1,1,0.006682336048904558,2025-02-05 23:30:00+05:30,1,0.006682336048904558,0.0,0.0,0.006682336048904558,-0.008514606112111881,0
6791,0.8115429273712995,1,1,0.0017294718278058063,2025-02-06 03:30:00+05:30,1,0.0017294718278058063,0.0,0.0,0.0017294718278058063,-0.00474250298261163,3
6795,0.2795895756503558,0,0,-8.637682397860669e-05,2025-02-06 07:30:00+05:30,-1,8.637682397860669e-05,1.0,0.001,-0.0009136231760213933,0.002101543536146714,3
6799,0.4636906661493201,0,0,-0.00194416146297538,2025-02-06 11:30:00+05:30,-1,0.00194416146297538,0.0,0.0,0.00194416146297538,0.005661259052687011,3
6803,0.2359315876903701,0,0,-0.0013665840851683209,2025-02-06 15:30:00+05:30,-1,0.0013665840851683209,0.0,0.0,0.0013665840851683209,0.0040367875707406275,3
6807,0.7680429760055377,1,0,-0.005140133517341994,2025-02-06 19:30:00+05:30,1,-0.005140133517341994,1.0,0.001,-0.006140133517341994,-0.007824496467374448,3
6811,0.802080055340133,1,0,-0.003466060555973316,2025-02-06 23:30:00+05:30,1,-0.003466060555973316,0.0,0.0,-0.003466060555973316,-0.004128954514358793,0
6815,0.2705011667065496,0,0,-0.004183581289560756,2025-02-07 03:30:00+05:30,-1,0.004183581289560756,1.0,0.001,0.003183581289560756,0.0015746716504134836,3
6819,0.8689132600405564,1,0,-0.0013508465465584818,2025-02-07 07:30:00+05:30,1,-0.0013508465465584818,1.0,0.001,-0.002350846546558482,0.0017626440442722146,0
6823,0.25253606397283446,0,1,0.00010522304235793811,2025-02-07 11:30:00+05:30,-1,-0.00010522304235793811,1.0,0.001,-0.0011052230423579381,-0.0060935323848297475,2
6827,0.2777642498129892,0,1,0.005022438989483069,2025-02-07 15:30:00+05:30,-1,-0.005022438989483069,0.0,0.0,-0.005022438989483069,-0.0003466341010611316,3
6831,0.5708259723183133,1,0,-0.014310769572680737,2025-02-07 19:30:00+05:30,1,-0.014310769572680737,1.0,0.001,-0.015310769572680738,0.008894132956723956,3
6835,0.6199966066018262,1,0,-0.008730563950667514,2025-02-07 23:30:00+05:30,1,-0.008730563950667514,0.0,0.0,-0.008730563950667514,0.0032503256165035423,3
6839,0.15440447783651953,0,1,0.004622394776081951,2025-02-08 03:30:00+05:30,-1,-0.004622394776081951,1.0,0.001,-0.005622394776081951,0.000534585140206293,3
6843,0.6423303344827338,1,0,-0.0005351882114719153,2025-02-08 07:30:00+05:30,1,-0.0005351882114719153,1.0,0.001,-0.0015351882114719153,0.002502430543645796,2
6847,0.26380175666807437,0,1,0.00224356486904731,2025-02-08 11:30:00+05:30,-1,-0.00224356486904731,1.0,0.001,-0.00324356486904731,-0.002253108731530754,2
6851,0.5302481751270585,1,1,0.0007221190821842249,2025-02-08 15:30:00+05:30,1,0.0007221190821842249,1.0,0.001,-0.0002778809178157751,-0.0011696358653245865,2
6855,0.21646200090559384,0,0,-0.002576715029678933,2025-02-08 19:30:00+05:30,-1,0.002576715029678933,1.0,0.001,0.0015767150296789332,-0.0016154894142446855,2
6859,0.4268015249066163,0,1,0.000704471982758692,2025-02-08 23:30:00+05:30,-1,-0.000704471982758692,0.0,0.0,-0.000704471982758692,0.0013924021317320882,2
6863,0.36175643132717544,0,0,-0.00030225791638971433,2025-02-09 03:30:00+05:30,-1,0.00030225791638971433,0.0,0.0,0.00030225791638971433,-0.0005539860347776593,0
6867,0.14147563646653027,0,1,0.005920665011773796,2025-02-09 07:30:00+05:30,-1,-0.005920665011773796,0.0,0.0,-0.005920665011773796,-0.0027364300733351376,2
6871,0.5078853020440836,1,1,0.0005354314052476994,2025-02-09 11:30:00+05:30,1,0.0005354314052476994,1.0,0.001,-0.00046456859475230063,-0.0002410903148465205,3
6875,0.2324716355869369,0,0,-0.002149603961306701,2025-02-09 15:30:00+05:30,-1,0.002149603961306701,1.0,0.001,0.0011496039613067008,-0.0016781758623159238,3
6879,0.4046696856407279,0,1,0.0037493863633313307,2025-02-09 19:30:00+05:30,-1,-0.0037493863633313307,0.0,0.0,-0.0037493863633313307,0.0026021123957034814,3
6883,0.3825727436761433,0,0,-0.001530578306240371,2025-02-09 23:30:00+05:30,-1,0.001530578306240371,0.0,0.0,0.001530578306240371,0.00042446541049327653,0
6887,0.4577068565381197,0,1,0.00658561201707486,2025-02-10 03:30:00+05:30,-1,-0.00658561201707486,0.0,0.0,-0.00658561201707486,0.006888418153816987,2
6891,0.5327537001958054,1,1,0.010607228773799049,2025-02-10 07:30:00+05:30,1,0.010607228773799049,1.0,0.001,0.009607228773799048,0.002328625058267296,2
6895,0.4397323132669757,0,1,0.0029585424206497457,2025-02-10 11:30:00+05:30,-1,-0.0029585424206497457,1.0,0.001,-0.003958542420649746,0.0013099663287653037,0
6899,0.5126966167883257,1,0,-0.0006869044777104705,2025-02-10 15:30:00+05:30,1,-0.0006869044777104705,1.0,0.001,-0.0016869044777104705,0.0006500742553110727,0
6903,0.18607734607217014,0,0,-0.0005340768807524654,2025-02-10 19:30:00+05:30,-1,0.0005340768807524654,1.0,0.001,-0.0004659231192475346,-0.009669087531713513,2
6907,0.690844242228895,1,0,-0.0017835983376318643,2025-02-10 23:30:00+05:30,1,-0.0017835983376318643,1.0,0.001,-0.0027835983376318643,0.0005125865537810744,2
6911,0.3990930047013931,0,1,0.00041646875159817576,2025-02-11 03:30:00+05:30,-1,-0.00041646875159817576,1.0,0.001,-0.0014164687515981758,0.00014838313497334048,3
6915,0.30929926670654084,0,0,-0.0016028394910191368,2025-02-11 07:30:00+05:30,-1,0.0016028394910191368,0.0,0.0,0.0016028394910191368,-0.002352188269695401,0
